/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image507.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image507.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image507.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5090.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5090.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5090.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5094.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5094.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5094.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5096.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5096.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5096.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5100.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5100.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5100.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5106.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5106.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5106.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5108.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5108.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5108.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5115.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5115.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5115.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5117.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5117.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5117.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5125.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5125.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5125.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5129.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5129.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5129.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5130.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5130.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5130.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5135.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5135.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5135.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5137.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5137.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5137.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image521.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image521.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image521.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image53.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image53.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image53.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image530.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image530.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image530.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image542.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image542.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image542.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image549.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image549.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image549.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image557.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image557.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image557.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image575.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image575.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image575.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image591.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image591.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image591.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image613.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image613.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image613.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image627.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image627.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image627.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image634.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image634.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image634.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image64.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image64.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image64.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image651.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image651.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image651.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image657.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image657.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image657.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image66.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image66.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image66.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image67.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image67.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image67.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image671.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image671.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image671.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image676.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image676.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image676.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image694.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image694.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image694.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image703.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image703.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image703.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image704.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image704.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image704.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image737.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image737.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image737.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image740.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image740.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image740.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image744.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image744.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image744.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image745.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image745.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image745.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image75.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image75.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image75.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image753.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image753.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image753.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image77.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image77.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image77.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image771.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image771.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image771.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image778.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image778.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image778.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image779.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image779.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image779.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image780.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image780.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image780.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image781.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image781.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image781.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image810.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image810.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image810.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image82.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image82.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image82.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image821.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image821.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image821.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image836.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image836.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image836.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image842.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image842.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image842.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image843.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image843.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image843.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image850.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image850.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image850.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image87.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image87.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image87.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image873.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image873.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image873.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image878.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image878.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image878.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image890.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image890.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image890.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image891.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image891.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image891.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image901.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image901.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image901.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image908.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image908.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image908.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image919.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image919.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image919.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image939.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image939.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image939.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image942.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image942.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image942.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image948.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image948.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image948.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image974.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image974.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image974.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image983.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image983.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image983.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image985.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image985.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image985.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image990.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image990.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image990.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image998.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image998.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image998.jpg
